0,1,2,3,4,5,6,7,8,eng
"""507074506880712705""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Tra 5 minuti presentazione piano scuola del governo #Renzi. #passodopopasso #labuonascuola Stay tuned""","""In 5 minutes presentation of the school plan of the government #Renzi. #Passodoppass #labuonascuola Stay tuned"""
"""507075789456961536""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""\""@matteorenzi: Alle 10 appuntamento su http://t.co/YphnXknDML #italiariparte #labuonascuola\""  #Grandinsegnanti ... #Buonlavoro""","""\"" @ matteorenzi: At 10 am appointment on http://t.co/YphnXknDML #italiariparte #labuonascuola \ ""#Grandinsegnanti ... #Buonlavoro"""
"""507077511902425088""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""#labuonascuola gli #evangelisti #digitali non devono essere già dentro la scuola, esempi; @MarkJayPearson  @ICTEvangelist #nuoveprofessioni""","""#labuonascuola the #evangelists #digital must not already be inside the school, examples; @MarkJayPearson @ICTEvangelist #new professions"""
"""507079183315787777""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Riforma scuola Tutto il discorso di  Renzi su OS http://t.co/ttV4MIvpm3 #labuonascuola #riformascuola""","""School reform Renzi's entire speech on OS http://t.co/ttV4MIvpm3 #labuonascuola #riformascuola"""
"""507080190225563648""","""1""","""0""","""0""","""0""","""0""","""0""","""2""",""".@matteorenzi @MiurSocial #labuonascuola basta supplenti ma anche coraggio nel valutare i prof https://t.co/mnlTnLMzpT""",""". @ matteorenzi @MiurSocial #labuonascuola enough substitutes but also courage in evaluating the professors https://t.co/mnlTnLMzpT"""
"""507080671161233408""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""\""@matteorenzi: Alle 10 appuntamento su http://t.co/Dc3VPWYdK8 #italiariparte #labuonascuola\"" bravo @matteorenzi #avanticosì""","""\"" @ matteorenzi: At 10 am appointment on http://t.co/Dc3VPWYdK8 #italiariparte #labuonascuola \ ""good @matteorenzi # avanticosì"""
"""507081184518868992""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola Eccolo, il rapporto on line qui http://t.co/U5AXNySoJu""","""#labuonascuola Here it is, the online report here http://t.co/U5AXNySoJu"""
"""507081576661147649""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""@matteorenzi ah no! Ecco il libricino! #labuonascuola http://t.co/angHtPDKp9 http://t.co/bn9aglmgpf""","""@matteorenzi ah no! Here's the little book! #labuonascuola http://t.co/angHtPDKp9 http://t.co/bn9aglmgpf"""
"""507081594923122688""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""@matteorenzi La buona scuola e' la matematica, la storia, la fisica, la geografia, la chimica, le lingue, arte, biologia, greco....""","""@matteorenzi The good school is mathematics, history, physics, geography, chemistry, languages, art, biology, Greek ...."""
"""507081959617867776""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""@matteorenzi  Più che la #labuonascuola direi #carascuola visto che ci vogliono più di 800 euro a pischello....quasi quanto 5 kg di gelato""","""@matteorenzi More than #labuonascuola I would say #carascuola since it takes more than 800 euros per kid .... almost as much as 5 kg of ice cream"""
"""507082319115874304""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""@matteorenzi ha presentato #LaBuonaScuola Ecco i punti del suo Piano http://t.co/ESpXivUmQR @MiurSocial @SteGiannini #passodopopasso""","""@matteorenzi presented #LaBuonaScuola Here are the points of his Plan http://t.co/ESpXivUmQR @MiurSocial @SteGiannini #passodopopasso"""
"""507082373750861824""","""1""","""0""","""0""","""0""","""0""","""0""","""2""",""".@matteorenzi  la #scuola è quello che resta, il cuore di tutto #labuonascuola @MiurSocial http://t.co/vlXyELm42b""",""". @ matteorenzi the #school is what remains, the heart of everything #labuonascuola @MiurSocial http://t.co/vlXyELm42b"""
"""507082901813723136""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#Renzi presenta le linee guida sulla scuola #labuonascuola - http://t.co/SYS1T9QmQN""","""#Renzi presents the guidelines on the #labuonascuola school - http://t.co/SYS1T9QmQN"""
"""507083585115787264""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""Ok @matteorenzi  ho capito torno a fare esami per il debito, torno a lavorare che è meglio! #labuonascuola""","""Ok @matteorenzi I understand I go back to doing exams for the debt, I go back to work which is better! #Labuonascuola"""
"""507084124491104256""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""#labuonascuola, il documento del #governo #Renzi http://t.co/VzVwN4oRYE #opencamera #opensenato #italiariparte @SteGiannini @cislscuola""","""#labuonascuola, the document of the #government #Renzi http://t.co/VzVwN4oRYE #opencamera #opensenato #italiariparte @SteGiannini @cislscuola"""
